timestamp,event_type,key,x,y
1777153063.2069962,key_press,n,,
1777153063.2547524,key_release,'n',,
1777153063.27009,key_press,a,,
1777153063.3625891,key_release,'a',,
1777153063.5078826,key_press,w,,
1777153063.6115727,key_release,'w',,
1777153063.6646817,key_press,i,,
1777153063.7057903,key_release,'i',,
1777153063.9980721,key_press,Key.space,,
1777153064.0507681,key_release,Key.space,,
1777153064.2337222,key_press,k,,
1777153064.2928963,key_release,'k',,
1777153064.3517907,key_press,i,,
1777153064.417631,key_release,'i',,
1777153064.564185,key_press,Key.space,,
1777153064.6376665,key_release,Key.space,,
1777153064.8598802,key_press,d,,
1777153064.9698246,key_release,'d',,
1777153065.362984,key_press,i,,
1777153065.4299793,key_release,'i',,
1777153065.4539747,key_press,r,,
1777153065.5438974,key_release,'r',,
1777153065.876567,key_press,h,,
1777153065.9371111,key_release,'h',,
1777153065.9455864,key_press,a,,
1777153066.0608726,key_release,'a',,
1777153066.0710704,key_press,Key.space,,
1777153066.150618,key_release,Key.space,,
1777153066.357635,key_press,t,,
1777153066.447908,key_release,'t',,
1777153066.5066695,key_press,m,,
1777153066.5864003,key_release,'m',,
1777153067.041717,key_press,o,,
1777153067.0971546,key_release,'o',,
1777153067.1183937,key_press,t,,
1777153067.2170653,key_release,'t',,
1777153067.4204867,key_press,Key.shift_r,,
1777153067.8447316,key_press,?,,
1777153067.916636,key_release,'?',,
1777153067.953062,key_release,Key.shift_r,,
1777153068.1380305,key_press,Key.enter,,
1777153068.2153444,key_release,Key.enter,,
1777153068.7171683,mouse_move,,964,950
1777153068.7226806,mouse_move,,935,861
1777153068.728985,mouse_move,,911,780
1777153068.7356484,mouse_move,,894,707
1777153068.7436156,mouse_move,,881,637
1777153068.75189,mouse_move,,874,581
1777153068.7578335,mouse_move,,870,539
1777153068.7648704,mouse_move,,866,507
1777153068.7705555,mouse_move,,863,492
1777153068.7774813,mouse_move,,864,483
1777153068.7836328,mouse_move,,864,480
1777153068.7922623,mouse_move,,864,480
1777153069.052934,mouse_move,,849,460
1777153069.060853,mouse_move,,830,436
1777153069.0665338,mouse_move,,816,415
1777153069.074536,mouse_move,,805,395
1777153069.0827494,mouse_move,,797,377
1777153069.087076,mouse_move,,789,358
1777153069.0947723,mouse_move,,785,343
1777153069.1000333,mouse_move,,781,330
1777153069.106728,mouse_move,,778,316
1777153069.113525,mouse_move,,776,304
1777153069.1207876,mouse_move,,773,294
1777153069.1275914,mouse_move,,771,286
1777153069.134224,mouse_move,,771,281
1777153069.1408775,mouse_move,,770,277
1777153069.147714,mouse_move,,769,274
1777153069.1545646,mouse_move,,769,270
1777153069.1617682,mouse_move,,769,266
1777153069.168446,mouse_move,,769,262
1777153069.175304,mouse_move,,769,259
1777153069.1821182,mouse_move,,769,255
1777153069.1902766,mouse_move,,769,251
1777153069.1958785,mouse_move,,769,246
1777153069.2028794,mouse_move,,770,243
1777153069.2095852,mouse_move,,770,240
1777153069.216992,mouse_move,,770,239
1777153069.2240088,mouse_move,,770,237
1777153069.2312658,mouse_move,,770,236
1777153069.2373352,mouse_move,,770,235
1777153069.2439346,mouse_move,,770,234
1777153069.251056,mouse_move,,770,233
1777153069.257956,mouse_move,,770,233
1777153069.2656317,mouse_move,,770,232
1777153069.2726789,mouse_move,,770,232
1777153069.2790601,mouse_move,,770,231
1777153069.285524,mouse_move,,769,231
1777153069.2935665,mouse_move,,769,231
1777153069.299968,mouse_move,,766,231
1777153069.307557,mouse_move,,762,231
1777153069.3142784,mouse_move,,757,233
1777153069.3200612,mouse_move,,751,235
1777153069.327259,mouse_move,,742,241
1777153069.3336773,mouse_move,,735,246
1777153069.3421664,mouse_move,,726,252
1777153069.349181,mouse_move,,716,259
1777153069.3559659,mouse_move,,707,268
1777153069.3620632,mouse_move,,698,276
1777153069.3680363,mouse_move,,690,285
1777153069.376626,mouse_move,,682,293
1777153069.3836663,mouse_move,,677,299
1777153069.3887925,mouse_move,,672,305
1777153069.396183,mouse_move,,668,311
1777153069.4029562,mouse_move,,664,316
1777153069.4098377,mouse_move,,662,320
1777153069.416949,mouse_move,,661,321
1777153069.4257174,mouse_move,,660,323
1777153069.432818,mouse_move,,659,325
1777153069.4382412,mouse_move,,658,327
1777153069.444814,mouse_move,,657,327
1777153069.4520502,mouse_move,,657,328
1777153069.4581618,mouse_move,,657,329
1777153069.4651315,mouse_move,,657,329
1777153069.4717724,mouse_move,,656,330
1777153069.6661284,mouse_click,Button.left,656,330
1777153070.512483,mouse_move,,651,337
1777153070.5170205,mouse_move,,642,350
1777153070.5234833,mouse_move,,630,366
1777153070.5304043,mouse_move,,620,383
1777153070.5364234,mouse_move,,613,396
1777153070.5433316,mouse_move,,608,405
1777153070.5508635,mouse_move,,605,412
1777153070.55837,mouse_move,,603,417
1777153070.565826,mouse_move,,601,423
1777153070.5713327,mouse_move,,600,427
1777153070.5780127,mouse_move,,599,434
1777153070.5847564,mouse_move,,596,441
1777153070.5920715,mouse_move,,595,448
1777153070.6002192,mouse_move,,594,455
1777153070.605304,mouse_move,,593,462
1777153070.6131616,mouse_move,,593,467
1777153070.6192973,mouse_move,,593,472
1777153070.627702,mouse_move,,592,478
1777153070.6337664,mouse_move,,592,483
1777153070.641442,mouse_move,,591,487
1777153070.6492429,mouse_move,,590,491
1777153070.6533632,mouse_move,,589,494
1777153070.6629322,mouse_move,,588,497
1777153070.667386,mouse_move,,588,499
1777153070.6754382,mouse_move,,588,502
1777153070.6828704,mouse_move,,587,503
1777153070.688323,mouse_move,,587,505
1777153070.6949143,mouse_move,,586,506
1777153070.7016726,mouse_move,,586,507
1777153070.7105846,mouse_move,,585,508
1777153070.71726,mouse_move,,585,509
1777153070.7237558,mouse_move,,585,509
1777153070.731751,mouse_move,,585,509
1777153070.737845,mouse_move,,585,510
1777153070.7446198,mouse_move,,584,511
1777153070.7507923,mouse_move,,584,511
1777153070.758677,mouse_move,,584,512
1777153070.7664542,mouse_move,,583,513
1777153070.770282,mouse_move,,583,514
1777153070.7798815,mouse_move,,583,514
1777153070.7841623,mouse_move,,582,515
1777153070.7938066,mouse_move,,581,517
1777153070.7996118,mouse_move,,580,518
1777153070.805715,mouse_move,,580,519
1777153070.8129585,mouse_move,,580,520
1777153070.8202617,mouse_move,,579,521
1777153070.825429,mouse_move,,578,522
1777153070.954518,mouse_move,,573,545
1777153070.9569592,mouse_move,,572,547
1777153070.9635952,mouse_move,,572,549
1777153070.970443,mouse_move,,572,550
1777153070.9771187,mouse_move,,572,551
1777153070.9839938,mouse_move,,572,552
1777153070.9906788,mouse_move,,572,552
1777153070.9976418,mouse_move,,572,553
1777153071.0039248,mouse_move,,572,554
1777153071.0107644,mouse_move,,572,555
1777153071.0173976,mouse_move,,572,555
1777153071.031136,mouse_move,,572,556
1777153071.0517597,mouse_move,,572,557
1777153071.1830795,mouse_move,,572,557
1777153071.1963186,mouse_move,,572,558
1777153071.2172897,mouse_move,,572,559
1777153071.2253232,mouse_move,,572,560
1777153071.2307844,mouse_move,,572,560
1777153071.2374651,mouse_move,,572,562
1777153071.244218,mouse_move,,572,563
1777153071.2513704,mouse_move,,572,564
1777153071.2587872,mouse_move,,573,566
1777153071.2665136,mouse_move,,573,567
1777153071.2729473,mouse_move,,574,569
1777153071.2784832,mouse_move,,575,570
1777153071.2854807,mouse_move,,575,570
1777153071.293559,mouse_move,,575,572
1777153071.2998784,mouse_move,,575,573
1777153071.3129547,mouse_move,,576,573
1777153071.3197494,mouse_move,,577,574
1777153071.3283641,mouse_move,,577,575
1777153071.341302,mouse_move,,578,575
1777153071.3488848,mouse_move,,578,576
1777153071.3558302,mouse_move,,578,576
1777153071.3627882,mouse_move,,578,576
1777153071.466986,mouse_move,,582,579
1777153071.4720187,mouse_move,,583,579
1777153071.6516118,mouse_click,Button.left,583,579
1777153072.566803,mouse_move,,626,575
1777153072.571777,mouse_move,,670,575
1777153072.57862,mouse_move,,701,576
1777153072.5851052,mouse_move,,733,580
1777153072.5918598,mouse_move,,769,584
1777153072.5983324,mouse_move,,809,592
1777153072.6050148,mouse_move,,849,601
1777153072.613255,mouse_move,,887,613
1777153072.6190429,mouse_move,,927,624
1777153072.6264179,mouse_move,,962,636
1777153072.633135,mouse_move,,996,648
1777153072.640637,mouse_move,,1025,662
1777153072.6462817,mouse_move,,1045,672
1777153072.6531322,mouse_move,,1064,681
1777153072.660464,mouse_move,,1076,689
1777153072.6671357,mouse_move,,1085,696
1777153072.6754563,mouse_move,,1091,701
1777153072.6807065,mouse_move,,1097,706
1777153072.6886632,mouse_move,,1101,710
1777153072.69459,mouse_move,,1104,714
1777153072.7014098,mouse_move,,1105,717
1777153072.7091286,mouse_move,,1106,720
1777153072.7160602,mouse_move,,1108,724
1777153072.7234986,mouse_move,,1108,728
1777153072.7291067,mouse_move,,1108,731
1777153072.736011,mouse_move,,1108,736
1777153072.7443347,mouse_move,,1107,740
1777153072.7509775,mouse_move,,1105,745
1777153074.3035746,mouse_move,,1136,733
1777153074.3105042,mouse_move,,1167,723
1777153074.3182611,mouse_move,,1191,716
1777153074.3247292,mouse_move,,1213,713
1777153074.3325536,mouse_move,,1232,710
1777153074.338181,mouse_move,,1249,709
1777153074.3450034,mouse_move,,1266,709
1777153074.351284,mouse_move,,1281,709
1777153074.358355,mouse_move,,1292,709
1777153074.3668206,mouse_move,,1301,709
1777153074.3716116,mouse_move,,1308,709
1777153074.379915,mouse_move,,1311,709
1777153074.3854556,mouse_move,,1313,709
1777153074.3930223,mouse_move,,1315,709
1777153074.4006321,mouse_move,,1316,709
1777153074.4064848,mouse_move,,1317,709
1777153074.4136627,mouse_move,,1318,709
1777153074.4200885,mouse_move,,1318,709
1777153074.4341583,mouse_move,,1319,709
1777153074.4571252,mouse_move,,1319,709
1777153085.6607401,mouse_move,,1265,689
1777153085.6658528,mouse_move,,1173,654
1777153085.6724088,mouse_move,,1094,620
1777153085.6799614,mouse_move,,1012,585
1777153085.685838,mouse_move,,936,548
1777153085.6939263,mouse_move,,867,518
1777153085.7008073,mouse_move,,807,485
1777153085.7074425,mouse_move,,757,459
1777153085.7138374,mouse_move,,720,435
1777153085.7213216,mouse_move,,692,413
1777153085.7270985,mouse_move,,677,395
1777153085.7337737,mouse_move,,665,380
1777153085.7410975,mouse_move,,660,365
1777153085.747905,mouse_move,,654,347
1777153085.755017,mouse_move,,652,326
1777153086.0261483,mouse_move,,594,304
1777153086.0318718,mouse_move,,542,283
1777153086.0371342,mouse_move,,496,260
1777153086.044123,mouse_move,,450,237
1777153086.0511317,mouse_move,,410,212
1777153086.057771,mouse_move,,374,193
1777153086.0644612,mouse_move,,343,173
1777153086.0712447,mouse_move,,319,156
1777153086.078381,mouse_move,,298,142
1777153086.0848048,mouse_move,,283,128
1777153086.0927784,mouse_move,,272,117
1777153086.0983768,mouse_move,,266,110
1777153086.1050935,mouse_move,,259,102
1777153086.111841,mouse_move,,254,95
1777153086.1187048,mouse_move,,249,89
1777153086.1258857,mouse_move,,246,83
1777153086.1331909,mouse_move,,243,80
1777153086.1410336,mouse_move,,241,77
1777153086.1464076,mouse_move,,239,74
1777153086.1529908,mouse_move,,237,71
1777153086.1601758,mouse_move,,236,69
1777153086.1673222,mouse_move,,234,67
1777153086.1745152,mouse_move,,233,65
1777153086.1808805,mouse_move,,232,63
1777153086.1879146,mouse_move,,231,63
1777153086.1942515,mouse_move,,231,61
1777153086.2014065,mouse_move,,230,60
1777153086.2094877,mouse_move,,229,60
1777153086.2162917,mouse_move,,228,59
1777153086.2225802,mouse_move,,228,59
1777153086.228591,mouse_move,,228,58
1777153086.235533,mouse_move,,227,58
1777153086.2434583,mouse_move,,226,58
1777153086.2507482,mouse_move,,226,58
1777153086.2562225,mouse_move,,224,57
1777153086.263114,mouse_move,,223,57
1777153086.2703543,mouse_move,,222,57
1777153086.2774196,mouse_move,,220,56
1777153086.284068,mouse_move,,218,56
1777153086.2910554,mouse_move,,216,56
1777153086.297952,mouse_move,,213,56
1777153086.3055308,mouse_move,,209,56
1777153086.3126743,mouse_move,,206,56
1777153086.31795,mouse_move,,202,56
1777153086.3253686,mouse_move,,197,56
1777153086.3323724,mouse_move,,193,56
1777153086.3387043,mouse_move,,189,57
1777153086.3472915,mouse_move,,186,57
1777153086.3526268,mouse_move,,184,58
1777153086.3595278,mouse_move,,180,58
1777153086.3670948,mouse_move,,177,59
1777153086.373663,mouse_move,,175,59
1777153086.3805082,mouse_move,,171,59
1777153086.386994,mouse_move,,168,60
1777153086.393785,mouse_move,,165,60
1777153086.4013028,mouse_move,,162,61
1777153086.4078343,mouse_move,,159,61
1777153086.4153655,mouse_move,,156,62
1777153086.421611,mouse_move,,154,62
1777153086.4285078,mouse_move,,152,63
1777153086.435032,mouse_move,,150,63
1777153086.4432046,mouse_move,,148,63
1777153086.4507601,mouse_move,,148,64
1777153086.458601,mouse_move,,146,65
1777153086.4641128,mouse_move,,145,66
1777153086.4697094,mouse_move,,144,66
1777153086.477129,mouse_move,,142,67
1777153086.485173,mouse_move,,139,68
1777153086.492421,mouse_move,,138,68
1777153086.5001216,mouse_move,,137,69
1777153086.5040958,mouse_move,,136,70
1777153086.5110836,mouse_move,,134,70
1777153086.5180333,mouse_move,,133,71
1777153086.5251172,mouse_move,,132,72
1777153086.5324943,mouse_move,,131,72
1777153086.5400815,mouse_move,,129,73
1777153086.546431,mouse_move,,129,73
1777153086.5521903,mouse_move,,128,73
1777153086.5617545,mouse_move,,127,73
1777153086.574061,mouse_move,,126,74
1777153086.5815709,mouse_move,,126,74
1777153086.587144,mouse_move,,125,74
1777153086.6012657,mouse_move,,124,74
1777153086.6146233,mouse_move,,124,74
1777153087.0273075,mouse_move,,180,86
1777153087.0352108,mouse_move,,237,100
1777153087.0402412,mouse_move,,292,117
1777153087.0469422,mouse_move,,353,137
1777153087.0534754,mouse_move,,421,162
1777153087.0603545,mouse_move,,497,196
1777153087.0673075,mouse_move,,566,229
1777153087.0745063,mouse_move,,630,265
1777153087.081764,mouse_move,,680,296
1777153087.0892675,mouse_move,,721,326
1777153087.0947924,mouse_move,,749,348
1777153087.1016648,mouse_move,,772,370
1777153087.1091712,mouse_move,,786,386
1777153087.1153543,mouse_move,,800,401
1777153087.1233041,mouse_move,,812,414
1777153087.1293015,mouse_move,,822,426
1777153087.1362257,mouse_move,,829,437
1777153087.1426187,mouse_move,,832,444
1777153087.1507144,mouse_move,,836,450
1777153087.1578662,mouse_move,,837,454
1777153087.1635396,mouse_move,,838,457
1777153087.1702452,mouse_move,,838,458
1777153087.1773221,mouse_move,,838,460
1777153087.184572,mouse_move,,837,461
1777153087.190889,mouse_move,,836,462
1777153087.4602485,mouse_move,,784,437
1777153087.4663792,mouse_move,,702,397
1777153087.4727356,mouse_move,,628,358
1777153087.4795172,mouse_move,,562,322
1777153087.4867778,mouse_move,,501,284
1777153087.4933949,mouse_move,,447,247
1777153087.5007365,mouse_move,,403,217
1777153087.5073035,mouse_move,,365,188
1777153087.5138159,mouse_move,,333,163
1777153087.5209618,mouse_move,,308,139
1777153087.5277627,mouse_move,,293,121
1777153087.5347009,mouse_move,,278,103
1777153087.5429597,mouse_move,,267,86
1777153087.5482693,mouse_move,,262,70
1777153087.5550237,mouse_move,,259,57
1777153087.5620244,mouse_move,,256,46
1777153087.5689294,mouse_move,,256,38
1777153087.583811,mouse_move,,256,37
1777153087.864261,mouse_move,,253,37
1777153087.8710907,mouse_move,,246,35
1777153087.8780236,mouse_move,,239,34
1777153087.8849542,mouse_move,,229,31
1777153087.8916945,mouse_move,,220,29
1777153087.8986537,mouse_move,,213,28
1777153087.905552,mouse_move,,209,26
1777153087.9124708,mouse_move,,205,25
1777153087.9193008,mouse_move,,203,24
1777153087.9261935,mouse_move,,201,23
1777153087.9331098,mouse_move,,200,22
1777153087.9398599,mouse_move,,199,22
1777153087.9467967,mouse_move,,198,21
1777153087.9535737,mouse_move,,196,21
1777153087.9605143,mouse_move,,196,21
1777153087.9673698,mouse_move,,196,21
1777153087.974198,mouse_move,,195,21
1777153087.9810379,mouse_move,,195,20
1777153087.9879754,mouse_move,,195,19
1777153087.9948452,mouse_move,,195,19
1777153088.0017824,mouse_move,,194,19
1777153088.0085828,mouse_move,,194,18
1777153088.0154483,mouse_move,,194,16
1777153088.022357,mouse_move,,194,16
1777153088.0292113,mouse_move,,193,14
1777153088.0360842,mouse_move,,193,11
1777153088.0429714,mouse_move,,192,10
1777153088.0497677,mouse_move,,191,9
1777153088.0566144,mouse_move,,190,7
1777153088.063572,mouse_move,,190,7
1777153088.070385,mouse_move,,190,6
1777153088.0772996,mouse_move,,189,5
1777153088.091031,mouse_move,,188,5
1777153088.0979388,mouse_move,,188,5
1777153088.1048481,mouse_move,,187,5
1777153088.1184928,mouse_move,,186,5
1777153088.125428,mouse_move,,185,5
1777153088.1323168,mouse_move,,184,5
1777153088.139193,mouse_move,,182,5
1777153088.1460607,mouse_move,,178,6
1777153088.1529028,mouse_move,,172,9
1777153088.1597962,mouse_move,,166,11
1777153088.1667078,mouse_move,,159,13
1777153088.1735413,mouse_move,,153,15
1777153088.1804256,mouse_move,,149,18
1777153088.1872387,mouse_move,,145,18
1777153088.1941469,mouse_move,,144,19
1777153088.2011287,mouse_move,,142,20
1777153088.2079346,mouse_move,,141,21
1777153088.2147639,mouse_move,,140,21
1777153088.2216525,mouse_move,,139,22
1777153088.228485,mouse_move,,138,22
1777153088.2353408,mouse_move,,138,22
1777153088.2421827,mouse_move,,137,22
1777153088.2491276,mouse_move,,137,23
1777153088.2559512,mouse_move,,136,24
1777153088.2628746,mouse_move,,135,24
1777153088.2697058,mouse_move,,135,26
1777153088.2766209,mouse_move,,134,28
1777153088.283541,mouse_move,,133,28
1777153088.290362,mouse_move,,133,30
1777153088.2972085,mouse_move,,132,32
1777153088.3041456,mouse_move,,132,32
1777153088.3109868,mouse_move,,131,34
1777153088.317935,mouse_move,,131,35
1777153088.3247626,mouse_move,,130,35
1777153088.3315625,mouse_move,,130,36
1777153088.3385103,mouse_move,,129,37
1777153088.3453257,mouse_move,,129,37
1777153088.3522174,mouse_move,,129,38
1777153088.3590765,mouse_move,,129,40
1777153088.3659892,mouse_move,,129,40
1777153088.372808,mouse_move,,128,41
1777153088.379687,mouse_move,,128,42
1777153088.3865585,mouse_move,,127,43
1777153088.3934524,mouse_move,,127,44
1777153088.400381,mouse_move,,126,47
1777153088.4071434,mouse_move,,124,48
1777153088.414069,mouse_move,,124,50
1777153088.4209666,mouse_move,,123,52
1777153088.427863,mouse_move,,122,54
1777153088.4347856,mouse_move,,120,55
1777153088.441583,mouse_move,,119,58
1777153088.4483733,mouse_move,,119,59
1777153088.4552617,mouse_move,,118,60
1777153088.4621396,mouse_move,,117,61
1777153088.469068,mouse_move,,116,63
1777153088.4759512,mouse_move,,116,63
1777153088.4829805,mouse_move,,116,64
1777153088.489706,mouse_move,,116,65
1777153088.496569,mouse_move,,115,65
1777153088.5033805,mouse_move,,115,65
1777153088.5103326,mouse_move,,114,65
1777153088.5308743,mouse_move,,113,65
1777153088.7169752,mouse_click,Button.left,113,65
1777153090.1326697,mouse_move,,118,66
1777153090.1393254,mouse_move,,133,71
1777153090.1461322,mouse_move,,163,81
1777153090.153077,mouse_move,,212,100
1777153090.1600413,mouse_move,,260,120
1777153090.1667926,mouse_move,,309,141
1777153090.1736653,mouse_move,,345,161
1777153090.180525,mouse_move,,388,181
1777153090.1874478,mouse_move,,434,206
1777153090.1943533,mouse_move,,487,233
1777153090.2017515,mouse_move,,538,266
1777153090.2081673,mouse_move,,589,300
1777153090.2149715,mouse_move,,636,334
1777153090.2218473,mouse_move,,681,369
1777153090.2288399,mouse_move,,723,404
1777153090.2360263,mouse_move,,761,435
1777153090.2424004,mouse_move,,794,468
1777153090.2494078,mouse_move,,820,494
1777153090.2563481,mouse_move,,842,515
1777153090.263325,mouse_move,,855,527
1777153090.2703762,mouse_move,,863,538
1777153090.2768764,mouse_move,,867,546
1777153090.2837117,mouse_move,,870,550
1777153090.2905467,mouse_move,,872,553
1777153090.29744,mouse_move,,872,554
1777153090.3043687,mouse_move,,872,555
1777153090.3111923,mouse_move,,872,556
1777153090.3183954,mouse_move,,871,556
1777153090.3249664,mouse_move,,869,556
1777153090.6479306,mouse_move,,914,515
1777153090.6548147,mouse_move,,969,470
1777153090.661595,mouse_move,,1020,436
1777153090.6686406,mouse_move,,1074,402
1777153090.6753953,mouse_move,,1126,375
1777153090.682201,mouse_move,,1176,349
1777153090.6891668,mouse_move,,1222,324
1777153090.696065,mouse_move,,1262,304
1777153090.703154,mouse_move,,1294,290
1777153090.7098267,mouse_move,,1316,280
1777153090.7166274,mouse_move,,1331,273
1777153090.72353,mouse_move,,1342,269
1777153090.7303388,mouse_move,,1349,267
1777153090.737327,mouse_move,,1352,266
1777153090.7441065,mouse_move,,1353,266
1777153090.7513466,mouse_move,,1354,265
1777153090.7579002,mouse_move,,1355,265
1777153090.7647974,mouse_move,,1355,264
1777153091.0945835,mouse_move,,1356,263
1777153091.1016047,mouse_move,,1358,260
1777153091.1084237,mouse_move,,1359,257
1777153091.1152923,mouse_move,,1360,255
1777153091.1221483,mouse_move,,1361,254
1777153091.1289954,mouse_move,,1362,252
1777153091.1359441,mouse_move,,1363,251
1777153091.142726,mouse_move,,1363,250
1777153091.1495838,mouse_move,,1363,249
1777153091.1564767,mouse_move,,1363,248
1777153091.1633604,mouse_move,,1364,247
1777153091.170288,mouse_move,,1364,247
1777153091.1771154,mouse_move,,1365,246
1777153091.1909547,mouse_move,,1365,245
1777153091.197756,mouse_move,,1366,245
1777153091.204754,mouse_move,,1366,245
1777153091.2253013,mouse_move,,1366,244
1777153091.2390673,mouse_move,,1366,243
1777153091.3696508,mouse_move,,1366,242
1777153091.4383724,mouse_move,,1366,242
1777153091.445334,mouse_move,,1367,241
1777153091.45216,mouse_move,,1368,240
1777153091.4589632,mouse_move,,1370,237
1777153091.4658475,mouse_move,,1377,231
1777153091.4727159,mouse_move,,1393,211
1777153091.4795558,mouse_move,,1424,176
1777153091.4865959,mouse_move,,1459,134
1777153091.4932857,mouse_move,,1490,99
1777153091.500197,mouse_move,,1517,67
1777153091.5070493,mouse_move,,1539,41
1777153091.513946,mouse_move,,1560,16
1777153091.5207973,mouse_move,,1578,-5
1777153091.5276542,mouse_move,,1594,-16
1777153091.534546,mouse_move,,1603,-11
1777153091.541469,mouse_move,,1614,-10
1777153091.548327,mouse_move,,1624,-9
1777153091.5551674,mouse_move,,1630,-6
1777153091.5620549,mouse_move,,1636,-5
1777153091.5690699,mouse_move,,1638,-2
1777153091.5758314,mouse_move,,1640,-3
1777153091.5826924,mouse_move,,1641,-2
1777153091.589559,mouse_move,,1644,-2
1777153091.5964296,mouse_move,,1647,-2
1777153091.6033466,mouse_move,,1649,-2
1777153091.6101742,mouse_move,,1650,-1
1777153091.6171203,mouse_move,,1653,-2
1777153091.6239588,mouse_move,,1654,-1
1777153091.6307697,mouse_move,,1656,0
1777153091.6376486,mouse_move,,1656,-1
1777153091.6445224,mouse_move,,1657,-1
1777153091.651469,mouse_move,,1657,0
1777153091.6582494,mouse_move,,1658,0
1777153091.6651342,mouse_move,,1658,-1
1777153091.6720045,mouse_move,,1659,0
1777153091.685867,mouse_move,,1659,-1
1777153091.6926308,mouse_move,,1660,0
1777153092.345529,mouse_move,,1666,2
1777153092.3523939,mouse_move,,1676,5
1777153092.3592072,mouse_move,,1683,8
1777153092.3661773,mouse_move,,1689,11
1777153092.3730407,mouse_move,,1695,13
1777153092.3798196,mouse_move,,1699,15
1777153092.386689,mouse_move,,1702,17
1777153092.3936121,mouse_move,,1703,18
1777153092.4007053,mouse_move,,1705,18
1777153092.4074056,mouse_move,,1707,19
1777153092.414229,mouse_move,,1707,20
1777153092.4211118,mouse_move,,1709,21
1777153092.428,mouse_move,,1710,22
1777153092.4349074,mouse_move,,1710,22
1777153092.4417574,mouse_move,,1710,22
1777153092.4486208,mouse_move,,1711,22
1777153092.4554713,mouse_move,,1712,22
1777153092.4623263,mouse_move,,1712,23
1777153092.4692237,mouse_move,,1713,23
1777153092.4830306,mouse_move,,1713,23
1777153092.7029142,mouse_move,,1716,23
1777153092.7098627,mouse_move,,1727,20
1777153092.7166424,mouse_move,,1739,18
1777153092.7235148,mouse_move,,1747,17
1777153092.730309,mouse_move,,1756,14
1777153092.7371972,mouse_move,,1763,13
1777153092.7440825,mouse_move,,1770,12
1777153092.7514899,mouse_move,,1774,12
1777153092.7578926,mouse_move,,1778,11
1777153092.764731,mouse_move,,1779,11
1777153092.7715318,mouse_move,,1781,11
1777153092.7783692,mouse_move,,1782,11
1777153092.7853308,mouse_move,,1784,11
1777153092.7921538,mouse_move,,1785,11
1777153092.7989755,mouse_move,,1785,11
1777153092.80592,mouse_move,,1786,11
1777153092.8127635,mouse_move,,1787,11
1777153092.8197916,mouse_move,,1788,11
1777153092.8334196,mouse_move,,1788,11
1777153092.8470995,mouse_move,,1789,11
1777153092.860946,mouse_move,,1790,11
1777153092.8815484,mouse_move,,1790,11
1777153092.888417,mouse_move,,1791,11
1777153092.8952894,mouse_move,,1793,11
1777153092.9022946,mouse_move,,1793,11
1777153092.909017,mouse_move,,1796,12
1777153092.9158616,mouse_move,,1797,12
1777153092.9227798,mouse_move,,1799,13
1777153092.929652,mouse_move,,1802,14
1777153092.9364688,mouse_move,,1804,15
1777153092.9434004,mouse_move,,1805,16
1777153092.9503105,mouse_move,,1807,16
1777153092.95718,mouse_move,,1808,16
1777153092.9640598,mouse_move,,1809,16
1777153092.9709156,mouse_move,,1809,17
1777153092.9777105,mouse_move,,1810,17
1777153092.9847455,mouse_move,,1811,18
1777153092.99154,mouse_move,,1811,18
1777153092.9983497,mouse_move,,1812,18
1777153093.0191488,mouse_move,,1813,18
1777153093.0327883,mouse_move,,1813,19
1777153093.0601807,mouse_move,,1813,19
1777153093.2457633,mouse_click,Button.left,1813,19
1777153094.3041499,mouse_move,,1774,45
1777153094.310931,mouse_move,,1704,87
1777153094.31786,mouse_move,,1654,113
1777153094.324785,mouse_move,,1611,138
1777153094.3315816,mouse_move,,1568,160
1777153094.3385022,mouse_move,,1525,186
1777153094.3453414,mouse_move,,1478,211
1777153094.3522365,mouse_move,,1441,235
1777153094.3591626,mouse_move,,1407,256
1777153094.365971,mouse_move,,1381,271
1777153094.3731167,mouse_move,,1364,282
1777153094.3797235,mouse_move,,1351,290
1777153094.386719,mouse_move,,1343,294
1777153094.3934429,mouse_move,,1338,297
1777153094.4003873,mouse_move,,1334,298
1777153094.4072218,mouse_move,,1334,299
1777153094.4140773,mouse_move,,1332,300
1777153094.4209397,mouse_move,,1331,300
1777153094.4278376,mouse_move,,1330,300
1777153094.8079627,mouse_move,,1330,304
1777153094.8126774,mouse_move,,1330,310
1777153094.8196032,mouse_move,,1330,317
1777153094.8264582,mouse_move,,1330,323
1777153094.8332896,mouse_move,,1330,331
1777153094.840168,mouse_move,,1331,336
1777153094.8470132,mouse_move,,1331,343
1777153094.853885,mouse_move,,1332,351
1777153094.8607204,mouse_move,,1335,359
1777153094.8677266,mouse_move,,1336,367
1777153094.8745553,mouse_move,,1339,377
1777153094.881405,mouse_move,,1341,386
1777153094.8883116,mouse_move,,1344,395
1777153094.8951719,mouse_move,,1347,404
1777153094.902162,mouse_move,,1351,413
1777153094.9088972,mouse_move,,1354,420
1777153094.9157574,mouse_move,,1357,427
1777153094.9225738,mouse_move,,1361,435
1777153094.9294603,mouse_move,,1365,442
1777153094.9365082,mouse_move,,1367,446
1777153094.9432597,mouse_move,,1369,452
1777153094.9501565,mouse_move,,1371,456
1777153094.9569547,mouse_move,,1373,459
1777153094.9638276,mouse_move,,1374,462
1777153094.9706967,mouse_move,,1376,464
1777153094.977657,mouse_move,,1376,465
